measurement_index,year,split,actual,persistence,ar12,neutral_retention,bfg_correction_weight,bfg,null_feature_value,null_correction_weight,matched_null,static_blend,mapping_valid,reclosure_success,spectral_novelty,spectral_mismatch,formation_eigenvalue,formation_gap,terminal_reason
0,1712,calibration,0.0,0.0,8.96919222128819,0.47666607223171026,-0.19502072656119224,10.718370604950806,0.03277112153957238,-0.21937565590056757,10.936814647731554,8.96919222128819,True,True,True,0.04076114609482688,-1.1612868332908906,1.6649656424734123,
1,1713,calibration,2.0,0.0,16.489025477488667,0.48294721165417587,-0.18576770914800145,19.552153966524767,0.07038228564498922,-0.13547013393707352,18.722795967415873,16.489025477488667,True,True,True,0.03366313690585904,-1.1692909607414295,1.640770513695474,
2,1714,calibration,11.0,2.0,18.49539176205054,0.49210147399181314,-0.17228217043951277,21.337253657066668,0.09690168553701235,-0.076308867780508,19.754136431008536,18.49539176205054,True,True,True,0.028566537011795907,-1.1780748809005022,1.6248787467644688,
3,1715,calibration,27.0,11.0,23.376076833627145,0.5167987975597835,-0.13589947779997713,25.057979212529467,0.10506925736687499,-0.05808809759540608,24.094979592587123,23.376076833627145,True,True,True,0.02403472180649547,-1.1856576205728446,1.6106758292449526,
4,1716,calibration,47.0,27.0,43.966115937765096,0.5605384525270425,-0.07146470540638294,45.17859441514802,0.08530575022300982,-0.10217786248775151,45.69967739900531,43.966115937765096,True,True,True,0.02607665217160973,-1.1826540805937513,1.592267348705159,
5,1717,calibration,63.0,47.0,50.853500394646986,0.7179659270179806,0.1604484977250782,50.235212045342884,0.02712440521275371,-0.23197273158409495,51.747407407353634,50.853500394646986,True,True,True,0.05103110530773694,-1.1458917554679253,1.5194952498365806,
6,1718,calibration,60.0,63.0,61.66167205293982,0.7523732031637661,0.21113534033498843,61.9442403795222,0.0754239966510773,-0.12422274493392411,61.495421281734224,61.66167205293982,True,True,True,0.03793329363490592,-1.1678545495596984,1.5040290541389918,
7,1719,calibration,39.0,60.0,47.258425685442006,0.6460149832788785,0.054454458979146234,47.95226122128385,0.13562202606376858,0.01007107976367895,47.38674709667876,47.258425685442006,True,True,True,0.015559327346697125,-1.1941038281332053,1.5340672764246128,
8,1720,calibration,28.0,39.0,24.054101146723344,0.4414142616001421,-0.24695168935016376,20.36318617605,0.15447802522653786,0.052136314635457426,24.833325231847496,24.054101146723344,True,True,True,0.010171438604829358,-1.2013107426169438,1.5734551253646085,
9,1721,calibration,26.0,28.0,21.42325867901354,0.35348636684897033,-0.3764820637799716,18.94723353354154,0.14419293477411824,0.02919164106903277,21.615244551059654,21.42325867901354,True,True,True,0.015562212471425283,-1.1931068714757864,1.589970739046431,
10,1722,calibration,22.0,26.0,24.55051510465176,0.30382527166334333,-0.4496399651739757,23.89876876678717,0.12543776983147067,-0.01264864602268282,24.532181083295274,24.55051510465176,True,True,True,0.019471031118889873,-1.1874394536679924,1.6035277454025503,
11,1723,calibration,11.0,22.0,21.689334555259624,0.2884978640891278,-0.4722194304022155,21.542632295898674,0.09206164297116776,-0.08710636122353152,21.6622736188104,21.689334555259624,True,True,True,0.025159799524920395,-1.1797590243743514,1.6146239678925725,
12,1724,calibration,21.0,11.0,13.615161880285559,0.31050495454948224,-0.43979983619371915,14.765309646855206,0.0387203405267562,-0.20610373687685152,14.154156516350305,13.615161880285559,True,True,True,0.036889444876325506,-1.1668824766490165,1.6101762351261577,
13,1725,calibration,40.0,21.0,35.25702560552675,0.3275606727708164,-0.41467432200245313,41.16904803227017,0.005747550546940394,-0.2796616609574481,39.24416906668122,35.25702560552675,True,True,True,0.03543851245036359,-1.174927470170861,1.638284054269572,
