measurement_index,year,actual,persistence,ar12,neutral_retention,bfg_correction_weight,bfg,null_feature_value,null_correction_weight,matched_null,static_blend,mapping_valid,reclosure_success,spectral_novelty,spectral_mismatch,formation_eigenvalue,formation_gap
0,1712,0.0,0.0,8.96919222128819,0.47666607223171026,-0.19502072656119224,10.718370604950806,0.03277112153957238,-0.21937565590056757,10.936814647731554,8.96919222128819,True,True,True,0.04076114609482688,-1.1612868332908906,1.6649656424734123
1,1713,2.0,0.0,16.489025477488667,0.48294721165417587,-0.18576770914800145,19.552153966524767,0.07038228564498922,-0.13547013393707352,18.722795967415873,16.489025477488667,True,True,True,0.03366313690585904,-1.1692909607414295,1.640770513695474
2,1714,11.0,2.0,18.49539176205054,0.49210147399181314,-0.17228217043951277,21.337253657066668,0.09690168553701235,-0.076308867780508,19.754136431008536,18.49539176205054,True,True,True,0.028566537011795907,-1.1780748809005022,1.6248787467644688
3,1715,27.0,11.0,23.376076833627145,0.5167987975597835,-0.13589947779997713,25.057979212529467,0.10506925736687499,-0.05808809759540608,24.094979592587123,23.376076833627145,True,True,True,0.02403472180649547,-1.1856576205728446,1.6106758292449526
4,1716,47.0,27.0,43.966115937765096,0.5605384525270425,-0.07146470540638294,45.17859441514802,0.08530575022300982,-0.10217786248775151,45.69967739900531,43.966115937765096,True,True,True,0.02607665217160973,-1.1826540805937513,1.592267348705159
5,1717,63.0,47.0,50.853500394646986,0.7179659270179806,0.1604484977250782,50.235212045342884,0.02712440521275371,-0.23197273158409495,51.747407407353634,50.853500394646986,True,True,True,0.05103110530773694,-1.1458917554679253,1.5194952498365806
6,1718,60.0,63.0,61.66167205293982,0.7523732031637661,0.21113534033498843,61.9442403795222,0.0754239966510773,-0.12422274493392411,61.495421281734224,61.66167205293982,True,True,True,0.03793329363490592,-1.1678545495596984,1.5040290541389918
7,1719,39.0,60.0,47.258425685442006,0.6460149832788785,0.054454458979146234,47.95226122128385,0.13562202606376858,0.01007107976367895,47.38674709667876,47.258425685442006,True,True,True,0.015559327346697125,-1.1941038281332053,1.5340672764246128
8,1720,28.0,39.0,24.054101146723344,0.4414142616001421,-0.24695168935016376,20.36318617605,0.15447802522653786,0.052136314635457426,24.833325231847496,24.054101146723344,True,True,True,0.010171438604829358,-1.2013107426169438,1.5734551253646085
9,1721,26.0,28.0,21.42325867901354,0.35348636684897033,-0.3764820637799716,18.94723353354154,0.14419293477411824,0.02919164106903277,21.615244551059654,21.42325867901354,True,True,True,0.015562212471425283,-1.1931068714757864,1.589970739046431
10,1722,22.0,26.0,24.55051510465176,0.30382527166334333,-0.4496399651739757,23.89876876678717,0.12543776983147067,-0.01264864602268282,24.532181083295274,24.55051510465176,True,True,True,0.019471031118889873,-1.1874394536679924,1.6035277454025503
11,1723,11.0,22.0,21.689334555259624,0.2884978640891278,-0.4722194304022155,21.542632295898674,0.09206164297116776,-0.08710636122353152,21.6622736188104,21.689334555259624,True,True,True,0.025159799524920395,-1.1797590243743514,1.6146239678925725
12,1724,21.0,11.0,13.615161880285559,0.31050495454948224,-0.43979983619371915,14.765309646855206,0.0387203405267562,-0.20610373687685152,14.154156516350305,13.615161880285559,True,True,True,0.036889444876325506,-1.1668824766490165,1.6101762351261577
13,1725,40.0,21.0,35.25702560552675,0.3275606727708164,-0.41467432200245313,41.16904803227017,0.005747550546940394,-0.2796616609574481,39.24416906668122,35.25702560552675,True,True,True,0.03543851245036359,-1.174927470170861,1.638284054269572
14,1726,78.0,40.0,55.694713212888225,0.3146736113593447,-0.4336588080367399,62.5008638372678,0.030754437137137138,-0.22387461150182736,59.208361036056175,55.694713212888225,True,True,True,0.02608762619520242,-1.1889334124567958,1.6879853383081067
15,1727,122.0,78.0,89.75488542851491,0.3844778916757267,-0.33082711177275387,93.64372022405013,0.009478416691445545,-0.27133859309511765,92.94443950268244,89.75488542851491,True,True,True,0.022002483367710327,-1.1926788584508057,1.5688775511681852
16,1728,103.0,122.0,122.62448486682077,0.5334188268959743,-0.11141579569837087,122.6940623451592,0.0680630985821887,-0.14064393287852223,122.71231487451355,122.62448486682077,True,True,True,0.02863732356686947,-1.195222035155619,1.4420884326466488
17,1729,73.0,103.0,73.36720682224785,0.6313229598351818,0.03281100552016092,74.33948856278086,0.13158865725889815,0.001073168561159507,73.39900780426555,73.36720682224785,True,True,True,0.017409208530347674,-1.2021453114995593,1.4613123408657636
18,1730,47.0,73.0,45.09550541854647,0.6383147867168634,0.043110967284235066,46.29849517153063,0.1715190084271155,0.0901524894661023,47.61116507235787,45.09550541854647,True,True,True,0.015379722259021551,-1.2129270002166077,1.4915641330881328
19,1731,35.0,47.0,29.178397381854566,0.6492548656418241,0.05922726943672042,30.23392224191363,0.1766615536533254,0.10162482624931476,30.98951465140793,29.178397381854566,True,True,True,0.017377844624830524,-1.2075596307892684,1.4886117450264065
20,1732,11.0,35.0,24.08644988847033,0.6242772614533358,0.022431683325507323,24.33125918852922,0.14358792945338766,0.027841954388654833,24.390304452893837,24.08644988847033,True,True,True,0.01950439503254212,-1.204901835560002,1.5070934075992837
21,1733,5.0,11.0,6.1401849086840485,0.5963839097105565,-0.01865921627545676,6.049504567836456,0.0702814514248674,-0.13569508171713662,5.480731902737757,6.1401849086840485,True,True,True,0.035382788403665065,-1.184198484304709,1.4877431717298513
22,1734,16.0,5.0,10.861382807718748,0.5613553094188887,-0.07026135828479164,11.273211525216192,0.008873411370714998,-0.2726882797754955,12.459713202661238,10.861382807718748,True,True,True,0.041891724074359885,-1.1733529970285,1.4810375269547302
23,1735,34.0,16.0,39.18087206282589,0.5808031473764218,-0.04161190932870907,40.145472409264606,0.07683567573278194,-0.12107347601304233,41.98746082048584,39.18087206282589,True,True,True,0.0402129809416669,-1.1765062162624011,1.4723374855604325
24,1736,70.0,34.0,56.87899571988216,0.5695899338710739,-0.05813057781291876,58.20896496085821,0.1380420473466909,0.015469826485190769,56.52506162594016,56.87899571988216,True,True,True,0.02839633103651783,-1.1881713177173427,1.4883241695305918
25,1737,81.0,70.0,88.96862420804854,0.5532939614914205,-0.08213687763401376,90.52664777351062,0.15084799330215454,0.044038194553190066,88.13328024476814,88.96862420804854,True,True,True,0.030308348189127362,-1.1843811878010913,1.4966428850187676
26,1738,111.0,81.0,85.54517282459922,0.5940395629394146,-0.02211277462481412,85.64567920690041,0.1364286998247427,0.011870662004182922,85.4912186142478,85.54517282459922,True,True,True,0.03933026104431762,-1.1773657696201443,1.4858969943588343
27,1739,101.0,111.0,107.81639915680901,0.7256119644117511,0.1717122052131529,108.36306227811178,0.04719041501698411,-0.18720812335156067,107.22040321745479,107.81639915680901,True,True,True,0.03467840202948354,-1.1823963577382843,1.4743265190414732
28,1740,73.0,101.0,77.21744582783928,0.6909499649719576,0.12065011873163371,80.086813812452,0.08197822095899178,-0.10960113922982992,74.61085079677532,77.21744582783928,True,True,True,0.03479034817981139,-1.1836061996281468,1.4950272053344305
29,1741,40.0,73.0,39.48870408774944,0.5997704386603059,-0.013670374405424734,39.030592125817996,0.1594189020125042,0.06315875585854389,41.60523584477469,39.48870408774944,True,True,True,0.03010061418443581,-1.1852250234772859,1.5092413378264675
30,1742,20.0,40.0,21.542970086178556,0.5656846683391696,-0.06388359291724827,20.363868700702515,0.16698146852163626,0.08002983936326788,23.020083225304717,21.542970086178556,True,True,True,0.021279072995023803,-1.195704801680214,1.5273744405144858
31,1743,16.0,20.0,9.007844709457153,0.578556119130953,-0.04492210356017116,8.514053971145904,0.1249335987308619,-0.013773384922997671,8.85644552350714,9.007844709457153,True,True,True,0.04166133171973002,-1.1708788845243008,1.4830917090863194
32,1744,5.0,16.0,21.110546790313453,0.5948750794439558,-0.020881939222900228,21.217264917784565,0.06816393280231044,-0.1404189850984593,21.82816458390746,21.110546790313453,True,True,True,0.05332953716819253,-1.160149362918878,1.4618771090060048
33,1745,11.0,5.0,14.062540967136172,0.6039456642566046,-0.007519669485808997,14.13068827991064,0.028435250074336647,-0.22904841044327603,16.138301570235782,14.062540967136172,True,True,True,0.05286806586988368,-1.1634318557087449,1.4673465673786723
